id,loan_status
68693,0.2191573662828867
68694,0.09549113680978123
68695,0.21241287833525038
68696,0.995046247330879
68697,0.002294982654433117
68698,0.029909000380104137
68699,0.8158608142613741
68700,0.9987022295655268
68701,0.10604475285810283
68702,0.02009772391254827
68703,0.13551356162064584
68704,0.13180888568430907
68705,0.07133827486709018
68706,0.2894500266602868
68707,0.9962967804110147
68708,0.033347610449385494
68709,0.006356925569588777
68710,0.19070971002923254
68711,0.6919749863902229
68712,0.05864620535121446
68713,0.19240073198786953
68714,0.31544216795914715
68715,0.000859050015989169
68716,0.02459875689607489
68717,0.1764473879333346
68718,0.1411111076906177
68719,0.25104064799020004
68720,0.31097677197362117
68721,0.23864635152420313
68722,0.01980481228980307
68723,0.9965664442725732
68724,0.11751037595261343
68725,0.06071810802719076
68726,0.10076136282442237
68727,0.012995433926321891
68728,0.030605220004219134
68729,0.584731365530658
68730,0.0030452625240210422
68731,0.0701197556486748
68732,0.020803163486695437
68733,0.005905744635110191
68734,0.0226417768145513
68735,0.5094645615799778
68736,0.08181849383632596
68737,0.01816028538920917
68738,0.009830875160189491
68739,0.07751551415121058
68740,0.05483576571738245
68741,0.6071690941695433
68742,0.03332346502307502
68743,0.023879194779762317
68744,0.9998723582392192
68745,0.033459273960490615
68746,0.32134776306356183
68747,0.005763519740971895
68748,0.9996121931320774
68749,0.04244194675668414
68750,0.1501240667495367
68751,0.3651288697971562
68752,0.39014877621771116
68753,0.0017402976417345776
68754,0.05941819045150063
68755,0.023548530642819834
68756,0.22399300307627878
68757,0.03711444275917353
68758,0.42189219356679913
68759,0.14966053205564028
68760,0.06703654341087258
68761,0.17256392398668613
68762,0.9376747817312877
68763,0.0002563521891014678
68764,0.9983185255204812
68765,0.18559826578855357
68766,0.3023303903161401
68767,0.003354483873007886
68768,0.0032874312351682633
68769,0.046639299685031964
68770,0.0021874021459155897
68771,0.058435445899581946
68772,0.008969138713297036
68773,0.0009789371299729055
68774,0.054946894259271774
68775,0.9997832955444236
68776,0.006446835606388348
68777,0.012725963777792131
68778,0.011697651698334165
68779,0.999995832909342
68780,0.21624825334529765
68781,0.007798894114817161
68782,0.23497663995478857
68783,0.2642658277584242
68784,0.16989039741049225
68785,0.001457532036797756
68786,0.021103410591466035
68787,0.11303544350176507
68788,0.16098195067831192
68789,0.0042114602721711365
68790,0.009334723647957038
68791,0.0004296219794564494
68792,0.00905546774709452
68793,0.08427999879435362
68794,0.004279088727627538
68795,0.0012668367202034534
68796,0.28520585371480534
68797,0.5997939479294079
68798,0.10637037160975293
68799,0.17678753880470516
68800,0.015376530498129209
68801,0.43523349038834447
68802,0.012524344209227522
68803,0.9505637171813132
68804,0.9928357751966964
68805,0.03261431603758122
68806,0.9967672504930314
68807,0.3491682885029394
68808,0.10959851018279784
68809,0.1109808219923082
68810,0.14579889685871197
68811,0.9975374646154025
68812,0.12826879933874571
68813,0.00796395054651171
68814,0.010923320975943496
68815,0.11758754347719363
68816,0.03192812308156587
68817,0.3500860244749152
68818,0.23224947157295744
68819,0.33896666901478884
68820,0.03702596455718945
68821,0.0021734873130192095
68822,0.07378978530992343
68823,0.14085199687244354
68824,0.9044332344607557
68825,0.9964017554429369
68826,0.06858770346585866
68827,0.044210491215569594
68828,0.014985183419181737
68829,0.9996724835246623
68830,0.07610574941887933
68831,0.0036758377387743958
68832,0.06759414107613625
68833,0.9959369716904362
68834,0.2659410857239527
68835,0.004730094241077465
68836,0.16205054374811315
68837,0.8521868424613407
68838,0.031187863438567255
68839,0.10502943389113342
68840,0.06242103489997997
68841,0.02789095940026301
68842,0.04643374639619012
68843,0.8054484478173222
68844,0.057273771103167885
68845,0.995205857511231
68846,0.9864030753218881
68847,0.15215909320067922
68848,0.29118190527456045
68849,0.45970951211449046
68850,0.019235853103914378
68851,0.02366949116787407
68852,0.08971273935297934
68853,0.014663227310725356
68854,0.005260210074555719
68855,0.9886246583033517
68856,0.16509624699565847
68857,0.013927859699228358
68858,0.0209461754954571
68859,0.013386249236953356
68860,0.027408710493797558
68861,0.0004667279861185229
68862,0.4626928917047707
68863,0.4902634484678476
68864,0.4967043612156177
68865,0.04418205151512114
68866,0.4124901983823388
68867,0.027197338138978632
68868,0.9941955232043579
68869,0.6646320156728382
68870,0.013498656881178584
68871,0.05741446972472773
68872,0.03253733434176332
68873,0.5694192523819737
68874,0.11992881945420485
68875,0.07091155672183426
68876,0.1099466290709635
68877,0.012283159001758852
68878,0.9186635301675514
68879,0.02830551433907182
68880,0.017840739418060768
68881,0.0787788423154561
68882,0.057997209534195626
68883,0.02745442398619959
68884,0.039352744458898116
68885,0.016172752266465622
68886,0.3840545543340068
68887,0.07254996246098909
68888,0.033551570091097174
68889,0.05029449167264175
68890,0.17174370306292552
68891,0.9971250220287957
68892,0.20888699543160474
68893,0.026289286822096206
68894,0.08197971145307965
68895,0.003349289686850684
68896,0.013974251812259244
68897,0.8719401050185457
68898,0.023578465803533833
68899,0.9815171177960282
68900,0.9953420652641783
68901,0.046130773939598364
68902,0.059060467368116876
68903,0.013224751429530664
68904,0.1506038525217468
68905,0.02091758832097693
68906,0.0016923783532649392
68907,0.005396673236102712
68908,0.0606858696848814
68909,0.0848188579753091
68910,0.09898710719979416
68911,0.958843385026428
68912,0.002448053848772996
68913,0.011920810475806731
68914,0.08236513532544618
68915,0.3299150915765301
68916,0.008055875730508333
68917,0.40896412754009603
68918,0.010888296314142995
68919,0.009498474594786387
68920,0.015790987759921847
68921,0.21245948567307557
68922,0.0047423495282395995
68923,0.009576873895454849
68924,0.17837543660986127
68925,0.14339248880547403
68926,0.993837664684187
68927,0.00969777768679868
68928,0.9766382362620081
68929,0.055869666345766615
68930,0.9809625375424468
68931,0.5447352177080679
68932,0.028353329206976502
68933,0.04192517990566672
68934,0.014245130169481954
68935,0.019040848277128212
68936,0.018946721619554782
68937,0.023701992254879765
68938,0.3951965188090572
68939,0.02964894963174028
68940,0.18198114964316184
68941,0.0008035386028075758
68942,0.18036825617196622
68943,0.021091880176808058
68944,0.05543884768601285
68945,0.3518345692898275
68946,0.02608584096312005
68947,0.03316385401590083
68948,0.10507127401501563
68949,0.008398356305653209
68950,0.999068798683608
68951,0.00617542469706605
68952,0.17129636578423185
68953,0.018022500520578355
68954,0.030478502985151576
68955,0.0525451106394149
68956,0.0014407515219707887
68957,0.023846691088020303
68958,0.10990364780248245
68959,0.9988914587129396
68960,0.32837133893599324
68961,0.10741425749974876
68962,0.042036124295490966
68963,0.9807520553568156
68964,0.027797620486377232
68965,0.08452544944601297
68966,0.18413129052233407
68967,0.08441385781227598
68968,0.437622701624976
68969,0.028867228131441495
68970,0.013144386658111733
68971,0.14139482616893112
68972,0.0872389754045666
68973,0.061264412953986803
68974,0.003270938112234595
68975,0.2817883991219547
68976,0.0025600361864952636
68977,0.032806027393449566
68978,0.3640966175444526
68979,0.6886167903462524
68980,0.0003691274692572922
68981,0.03599553897345367
68982,0.031586932505272204
68983,0.010919715388015741
68984,0.23881522077808245
68985,0.40851490102600374
68986,0.061811138467877266
68987,0.08344758763773588
68988,0.004035403019042785
68989,0.010183140330703586
68990,0.9976249301959357
68991,0.9985276115634951
68992,0.04707623572600275
68993,0.16776900170914363
68994,0.17917186792968706
68995,0.1111486958654484
68996,0.9789642863835522
68997,0.01726024455054785
68998,0.09177672907661409
68999,0.25721051489458335
69000,0.15841795641245332
69001,0.9977243812424548
69002,0.08988936168196661
69003,0.14599429056324806
69004,0.010121217884277906
69005,0.017715162432232742
69006,0.00236981081562486
69007,0.1601228078079141
69008,0.08746398927944592
69009,0.0037971747759366907
69010,0.8316448131308826
69011,0.021708911856661413
69012,4.5156325067357634e-05
69013,0.7089976916949806
69014,0.985643069553579
69015,0.03840088144347686
69016,0.02219580799151734
69017,0.9985711781662393
69018,0.23823652583577765
69019,0.3895628917751507
69020,0.001326634252877764
69021,0.010565969899954286
69022,0.24155388161632252
69023,0.3226376340680759
69024,0.049409129482819884
69025,0.0075584476886796205
69026,0.007523810810700872
69027,0.08936001900461138
69028,0.1375078566297956
69029,9.969205578154194e-05
69030,0.9719805161033824
69031,0.03460707225588063
69032,0.27732921344182493
69033,0.07954658584289254
69034,0.044755187988168806
69035,0.545956321616485
69036,0.00967992667262707
69037,0.017111626913171033
69038,0.14474210005822927
69039,0.02237829073750104
69040,0.4510182488387176
69041,0.02382719426938695
69042,0.015631164876786317
69043,0.13243904930636735
69044,0.0003510847988556191
69045,0.0006650641554121024
69046,0.041055175428952304
69047,0.9876665909983662
69048,0.9995998536793578
69049,0.04822393881905221
69050,0.6049100647993392
69051,0.021016652996626646
69052,0.9953599309631138
69053,0.014468288508683211
69054,0.4991483637795346
69055,0.05992349090592527
69056,0.0731247777676766
69057,0.2883968792745015
69058,0.06546726068432955
69059,0.9837367139155171
69060,0.03466517447460234
69061,0.0416408289292865
69062,0.14541294116841214
69063,0.013108876960356425
69064,0.22036373812218674
69065,0.02074079830565166
69066,0.13613727614561957
69067,0.9868273408389715
69068,0.00828698837576566
69069,0.006262484104119797
69070,0.011393078764783534
69071,0.08560230089860799
69072,0.999795107915762
69073,0.25690748218043485
69074,0.1293799051419286
69075,0.014624881081734441
69076,0.029795378291251933
69077,0.9867951943021277
69078,0.04820947464029622
69079,0.03619884132825681
69080,0.02579875695479109
69081,0.00870733663925022
69082,0.04232706947250874
69083,0.09608686889267323
69084,0.20582380179598958
69085,0.06982306155613412
69086,0.006219929238473547
69087,0.0384617459641584
69088,0.36642557063474024
69089,0.06717370230000475
69090,0.003828589432663811
69091,0.46879196565153014
69092,0.014701401119831418
69093,0.11785346151596773
69094,0.2776269305642483
69095,0.14582654384412885
69096,0.03545026034574612
69097,0.01875035567539239
69098,0.10429700241383007
69099,0.05601989732692255
69100,0.060773324665974654
69101,0.19061340615094474
69102,0.018271330790470244
69103,0.06533421166622799
69104,0.9998399146399354
69105,0.004514352078770495
69106,0.016920300167013753
69107,0.05780067107093121
69108,0.9836494486495657
69109,0.008841057283511932
69110,0.042353196643345414
69111,0.035837972366875685
69112,0.03777532014297516
69113,0.043047833640749565
69114,0.038245444154388415
69115,0.13828358001648344
69116,0.14906024281747615
69117,0.0030097832394103065
69118,0.010934318427943505
69119,0.01452157530709584
69120,0.028158286828319407
69121,0.22152390811168643
69122,0.05265487502340754
69123,0.9999219315376957
69124,0.06402772069657486
69125,0.012974863122180259
69126,0.09253589150517752
69127,0.09502370117289045
69128,0.032986884896358704
69129,0.051539053560691606
69130,0.09293912117560925
69131,0.06281283100296806
69132,0.014611139883694358
69133,0.0014766367309134664
69134,0.0851785386849459
69135,0.10725786080013229
69136,0.012632310293179948
69137,0.04080159245794108
69138,0.0026953986130027036
69139,0.08213977742682495
69140,0.02366205708121556
69141,0.2998082830507295
69142,0.7230691828992729
69143,0.9911145053901897
69144,0.0016636108624724412
69145,0.6644358183291912
69146,0.6334478054496995
69147,0.23451240235232676
69148,0.0047753811693105235
69149,0.41958005009414223
69150,0.24141616187596168
69151,0.12055448918770148
69152,0.05880702673449719
69153,0.048890803542416886
69154,0.10134007882740831
69155,0.776041952396293
69156,0.09144847047675161
69157,0.07424280091751934
69158,0.05158974244302063
69159,0.006935993297589185
69160,0.9847010848520297
69161,0.046597444011938396
69162,0.17593806783414143
69163,0.06622045100834661
69164,0.00453453996408878
69165,0.31005571385050995
69166,0.062205864272091085
69167,0.9971581748995696
69168,0.018033069221372218
69169,0.5074019449911534
69170,0.22343385531421184
69171,0.07748627401248423
69172,0.04675888176867126
69173,0.9728386101431572
69174,0.004346064090526592
69175,0.08116554167114583
69176,0.05483527586240771
69177,0.07796035132245605
69178,0.04935135559794629
69179,0.381406207835793
69180,0.9680796428039691
69181,0.05542807914236255
69182,0.004187735462992362
69183,0.35489404690586174
69184,0.05739523447985343
69185,0.01907106251416848
69186,0.26171172668073167
69187,0.07019719313708647
69188,0.04528965239809367
69189,0.05993476386359823
69190,0.7581141737538882
69191,0.12920225409008732
69192,0.027043370547919363
69193,0.15752643135604083
69194,0.99760468734822
69195,0.023836011139288342
69196,0.09904242602936567
69197,0.06789275840208801
69198,0.0401317029005672
69199,0.015823171729842805
69200,0.06884107689724259
69201,0.16185797950817818
69202,0.16948005368288807
69203,0.04601605274243412
69204,0.019420797081203416
69205,0.17872249927498707
69206,0.18767457164203927
69207,0.0028966331738799244
69208,0.013750255345380203
69209,0.17129621119756483
69210,0.06024984661272819
69211,0.1365863610212042
69212,0.02579601585438862
69213,0.10641199666474976
69214,0.008857265166859262
69215,0.04089528949884305
69216,0.09712417270148418
69217,0.02482919520827102
69218,0.0005939171009820603
69219,0.1766615262633418
69220,0.18954392483720417
69221,0.014821171998826868
69222,0.3404043757965544
69223,0.9872708049457363
69224,0.018320274521621157
69225,0.1746893801842363
69226,0.0005084628044150591
69227,0.04041821607254387
69228,0.05762077412994119
69229,0.6763009664428622
69230,0.9995732584071324
69231,0.1640426893676282
69232,0.02644279331261765
69233,0.1524992673073823
69234,0.0019989357919034385
69235,0.9963446727336756
69236,0.014241787365140916
69237,0.9917663522678201
69238,0.02558053136355255
69239,0.9473908836220755
69240,0.9860326157513445
69241,0.014367559035663922
69242,0.9995930923109763
69243,0.020566374186682907
69244,0.1705106404343682
69245,0.026041453229515885
69246,0.09638687706341223
69247,0.024332577628508125
69248,0.9993633767788855
69249,0.11747210996425313
69250,0.00676393596944739
69251,0.00852661865595499
69252,0.02819567724807994
69253,0.026362410669041127
69254,0.08970866063351578
69255,0.053179663528722027
69256,0.16139526145215058
69257,0.15430004362165814
69258,0.09770916031683968
69259,0.35857861856033574
69260,0.0156837043372372
69261,0.7127990011785087
69262,0.2221664793635505
69263,0.050867880437134416
69264,0.03316413882477669
69265,0.06424084844233328
69266,0.03882353160291564
69267,0.20881304615182483
69268,0.0033748317788228157
69269,0.004198840132016947
69270,0.07096159109192694
69271,0.18198119253459363
69272,0.3384612944130935
69273,0.30273270479148756
69274,0.09870726603950898
69275,0.9889563503428203
69276,0.004076065210196201
69277,0.0399690506959326
69278,0.9999758096502538
69279,0.2916691889506097
69280,0.018239609380770454
69281,0.984776611345871
69282,0.9997290278272303
69283,0.053634513341384304
69284,0.020863365117420585
69285,0.05886352169546632
69286,0.00026618937657995397
69287,0.018515258355291817
69288,0.0014527452224565936
69289,0.022098224608543656
69290,0.03707857158811633
69291,0.012875489357915675
69292,0.02672994279652748
69293,0.1265095124966554
69294,0.08361706316609964
69295,0.03973690683604991
69296,0.0135535034852926
69297,0.02458714125130069
69298,0.0738731315658524
69299,0.0018116539806162994
69300,0.35707542995042496
69301,0.012558081435092263
69302,0.9874542446349952
69303,0.1657331818734547
69304,0.015310200897413853
69305,0.17552197139668
69306,0.10544368971756393
69307,0.4009952595256125
69308,0.03386320703574438
69309,0.0979908609537525
69310,0.9972121411631875
69311,0.11034406236157354
69312,0.031489155003508504
69313,0.33055124472014225
69314,0.011018017342220352
69315,0.1666843525031087
69316,0.00018844184870063824
69317,0.0252957100381015
69318,0.008895569609479223
69319,0.02113522630619902
69320,0.007621604945618545
69321,0.11698174054812871
69322,0.049859818599330405
69323,0.039006259125136104
69324,0.19414276691444535
69325,0.13415017404244214
69326,0.1226547912258013
69327,0.002043158067664681
69328,0.9931581368576201
69329,0.08702686845810605
69330,0.03713151800718114
69331,0.12266819952308865
69332,0.11905304177729191
69333,0.8904048504780985
69334,0.029610330075623872
69335,0.0021808467708541277
69336,0.2001997131603505
69337,0.12116291650670998
69338,0.003351258971223606
69339,0.01060540167981188
69340,0.0700141766305826
69341,0.056808380312959476
69342,0.14097738207755592
69343,0.007499749786985601
69344,0.11751649055536231
69345,0.04916432084514522
69346,0.1263637711082908
69347,0.00035726879819318716
69348,0.08694616590158842
69349,0.06596470974190287
69350,0.1455053029732342
69351,0.06841553185409659
69352,0.012023810819031104
69353,0.04675873211655466
69354,0.2863439801231522
69355,0.010531860798296497
69356,0.041994514296871455
69357,0.005172077508181972
69358,0.05506085169918219
69359,0.022760181015905764
69360,0.21533929691850887
69361,0.5644536345476989
69362,0.19324999484923744
69363,0.05363478037434437
69364,0.09276570249181816
69365,0.026405881586053333
69366,0.0657971853345241
69367,0.0006502363726563505
69368,0.3942257948268914
69369,0.04988888633526464
69370,0.011528515395364845
69371,0.012346360952405017
69372,0.2196460438717213
69373,0.1246905103818367
69374,0.004987065244435748
69375,0.19355263872848222
69376,0.009996473031612895
69377,0.9968785335289616
69378,0.18799883356665173
69379,0.026334158556055132
69380,0.9897040159626652
69381,0.0036896025312013903
69382,0.001254604092365996
69383,0.04265577530217625
69384,0.2682162042284524
69385,0.3068020786392351
69386,0.0023813563300502005
69387,0.9988742573427982
69388,0.3566162061342636
69389,0.03974410855900099
69390,0.0446077459996138
69391,0.026985882126557836
69392,0.05314611734776921
69393,0.01036566401403001
69394,0.004700357554182812
69395,0.12388165819982107
69396,0.012023261710073459
69397,0.35385168546033313
69398,0.4590584565971582
69399,0.9925713679238114
69400,0.002151206361286555
69401,0.01710452466761561
69402,0.00028625559676209305
69403,0.01763355910340327
69404,0.9542633159500397
69405,0.002578925443930277
69406,0.05715165516692796
69407,0.054882813805532164
69408,0.2748463775415325
69409,0.05126159860245881
69410,0.10423802310693098
69411,0.16085701080428375
69412,0.13801116616216766
69413,0.02841593634451039
69414,0.07430280075797975
69415,0.38341358088595917
69416,0.11441656457781603
69417,0.06486396558396414
69418,0.009214812168296699
69419,0.15146112585973548
69420,0.07177196806133831
69421,0.005251659225773664
69422,0.4966085263500946
69423,0.12387931901211585
69424,0.3379976451272562
69425,0.10779531400844951
69426,0.16092100447580227
69427,0.09280925178966183
69428,0.6153630701756232
69429,0.19798531926405813
69430,0.05005995680107292
69431,0.01176091073017014
69432,0.0036558260119446966
69433,0.05471452828724594
69434,0.09181904701647582
69435,0.036715209985815934
69436,0.04754341391730368
69437,0.2334404019725399
69438,0.04295602901390156
69439,0.022183769902802363
69440,0.06830490060375206
69441,0.005581752421583964
69442,0.008505317145813405
69443,0.9932346841912629
69444,0.007948809874853958
69445,0.03385787332059928
69446,0.018256965260302675
69447,0.018786150488943415
69448,0.05342893974657044
69449,0.025186189170517514
69450,0.05554717984572674
69451,0.030813932822585734
69452,0.6430468906400428
69453,0.0909360279435871
69454,0.017709715940181846
69455,0.13551959876090444
69456,0.20256213403531753
69457,0.12184233013123101
69458,0.058400291174389454
69459,0.08764607038707463
69460,0.17683743473641203
69461,0.9922341226622414
69462,0.37345711685879923
69463,0.0009022861549219472
69464,0.1600021951615619
69465,0.06914546539000245
69466,0.4148300003930425
69467,0.027122103219557003
69468,0.035624577452874756
69469,0.3285934060144691
69470,0.17926038874820313
69471,0.014065326836428893
69472,0.012603841402284677
69473,0.0013468275795403889
69474,0.045551441088616904
69475,0.07696147614840745
69476,0.2705074611883564
69477,0.015132649767450611
69478,0.0709599636287129
69479,0.03918060417933339
69480,0.4053422180131287
69481,0.02874197593063046
69482,0.08624464502767429
69483,0.0023476649457604215
69484,0.02574873132946924
69485,0.08316035501900793
69486,0.013334381032500927
69487,0.01042796634945866
69488,0.043385599890265684
69489,0.05080673912432651
69490,0.23872788045818732
69491,0.07116532950126302
69492,0.20712006321468165
69493,0.27376709834706836
69494,0.38479489291295466
69495,0.16855140146212552
69496,0.05738374597231654
69497,0.33378390471150277
69498,0.0740818012821751
69499,0.22077340769872467
69500,0.6120088400570833
69501,0.13415501902485888
69502,0.022750867752638754
69503,0.014276799143361442
69504,0.24367887031259064
69505,0.10010349856090885
69506,0.01826301289377148
69507,0.08846275255119683
69508,0.5593067426070382
69509,0.004080268243726534
69510,0.028347399014398072
69511,0.03663199476267891
69512,0.04906413290955098
69513,0.09704985152573106
69514,0.5320990992361933
69515,0.02375542697408454
69516,0.09841931893468177
69517,0.273750378819559
69518,0.01255180214382476
69519,0.09235393127930022
69520,0.08963744639090993
69521,0.19791737237544
69522,0.030209461411059818
69523,0.9807406623556112
69524,0.7129245558277378
69525,0.9990270428628928
69526,0.993905853598167
69527,0.0726897768846135
69528,0.0021126395104332685
69529,0.007874249371900153
69530,0.9721306323402316
69531,0.10107404429585888
69532,0.013113375514102826
69533,0.3112418168804634
69534,0.5213825750640843
69535,0.2859465599331025
69536,0.010151780532452888
69537,0.3202809270353429
69538,0.31921071671874035
69539,0.0003196195717593685
69540,0.2350505829948054
69541,0.12215573321579976
69542,0.16029790630899204
69543,0.14415902280060824
69544,0.541889562780441
69545,0.9965076129604656
69546,0.18654790594098375
69547,0.38070753266226987
69548,0.013796276365725679
69549,0.02548631794970495
69550,0.027470995798943586
69551,0.03626965656236668
69552,0.05964429458702556
69553,0.11390899643347856
69554,0.6860832397838627
69555,0.15234968886401515
69556,0.10472988366723866
69557,0.010925401745384755
69558,0.017323128807968633
69559,0.9941118052075001
69560,0.9770844204530398
69561,0.2559303178689775
69562,0.20033256861440918
69563,0.009996428613867922
69564,0.9918382860657465
69565,0.0702382593796158
69566,0.05330508475360208
69567,0.12815515780579906
69568,0.25030596919875314
69569,0.0023294163636744464
69570,0.025585928756932254
69571,0.0001949638552173158
69572,0.002838300325725283
69573,0.9943444291895909
69574,0.012297419517783816
69575,0.06465230354214485
69576,0.237958258495095
69577,0.9948585976257586
69578,0.9995693642290057
69579,0.6036772333172997
69580,0.34237979845133154
69581,0.007933278659654881
69582,0.9721421385322875
69583,0.5323042399814091
69584,0.012075046156971489
69585,0.05723523262163031
69586,0.32945866252804035
69587,0.012273381604664221
69588,0.02185569429948587
69589,0.27172999719992563
69590,0.026311808552488287
69591,0.005644469641780091
69592,0.6452231841535477
69593,0.7485832328326393
69594,0.043411629764592716
69595,0.02970774105131604
69596,0.06262444994802308
69597,0.9887677339760673
69598,0.13812288147361468
69599,0.11428529186570262
69600,0.0026821645271789354
69601,0.04946761519233316
69602,0.12195350570973584
69603,0.986264434347509
69604,0.07898772132492214
69605,0.08688703370180527
69606,0.003127322780651429
69607,0.7721171337585575
69608,0.13534550084997626
69609,0.30285800436678234
69610,0.9951925743975932
69611,0.04181597752250621
69612,0.11333935516768062
69613,0.05911750368324035
69614,0.12210574201865197
69615,0.030221136390790656
69616,0.11076475989347191
69617,0.10772885556451745
69618,0.0004836687572175485
69619,0.9999429189836524
69620,0.0045929022666631805
69621,0.1742113469973112
69622,0.07635378435749711
69623,0.6513248126036021
69624,0.5760592942821631
69625,0.31818516817691966
69626,0.38323063504535054
69627,0.0034234793944209942
69628,0.016081961773669592
69629,0.47498755262356357
69630,0.9723401136014154
69631,0.994244990665133
69632,0.14795732293962396
69633,0.6571326725425333
69634,0.002617292797672108
69635,0.012291152274705815
69636,0.009037449765280127
69637,0.07093002884395228
69638,0.09958025144898297
69639,0.9995007918433234
69640,0.019657150313719254
69641,0.6003068486358024
69642,0.004770273232772607
69643,0.07331017532537618
69644,0.9993341858920436
69645,0.12506838828927974
69646,0.010370311592972985
69647,0.07146376809921258
69648,0.9991845480941896
69649,0.49678151573043944
69650,0.02888374960460188
69651,0.06526355625730382
69652,0.018944965186097812
69653,0.00040486173937136276
69654,0.05541392383076655
69655,0.0018172058264428169
69656,0.08496227527353138
69657,0.07165495332650434
69658,0.06019990959247263
69659,0.18650866851860579
69660,0.2364135230852347
69661,0.2394386273848063
69662,0.9917522058532876
69663,0.0017044849537836688
69664,0.005214335899926926
69665,0.9948939768690466
69666,0.2757782501724484
69667,0.06446971164701043
69668,0.9849139578908963
69669,0.015521622205937162
69670,0.010150716173378297
69671,0.022186502880085928
69672,0.33021698015481926
69673,0.749323579770997
69674,0.6538278695897987
69675,0.03159202024923997
69676,0.17564645279206695
69677,0.16771110710829368
69678,0.05474095912266156
69679,0.990770928589439
69680,0.037673069175946296
69681,0.034400967069161244
69682,0.042151455839016624
69683,0.009890928773918927
69684,0.4775813735814452
69685,0.1290105138800262
69686,0.12881164315883853
69687,0.16009037746728805
69688,0.00017072712883035342
69689,0.26860984930285864
69690,0.09814234903143455
69691,0.07992862147714538
69692,0.18545840350714152
69693,0.14537352690181754
69694,0.002979409989320849
69695,0.002325565904504679
69696,0.603561083740491
69697,0.993903723254228
69698,0.11590010185225864
69699,0.07029578636891069
69700,0.08486353590924774
69701,0.024784725746629155
69702,0.04932986750631787
69703,0.05107129529500059
69704,0.45659502932025814
69705,0.02117611887473388
69706,0.11314843888413509
69707,0.427031124989395
69708,0.3644103983431813
69709,0.1371655038077322
69710,0.019618643347383974
69711,0.2302381138667041
69712,0.21060292407275974
69713,0.03450136320905973
69714,0.9871880487495712
69715,0.03669623859490482
69716,0.17539563306606412
69717,0.2712256344918723
69718,0.21436768174451734
69719,0.10001034198914122
69720,0.9858511242494206
69721,0.048806128189825417
69722,0.1272074299437586
69723,0.03811849876976505
69724,0.016451749493767664
69725,0.01025573057965571
69726,0.012807206211159803
69727,0.04453887926589709
69728,0.2657590297013533
69729,0.007941450326111092
69730,0.1201471893039832
69731,0.05865877702767546
69732,0.021287431859592056
69733,0.002778093334395354
69734,0.003766455306791285
69735,0.015145819069436878
69736,0.0045471763802088245
69737,0.10746749198810523
69738,0.6312812300408666
69739,0.0042185336525750496
69740,0.02655061668900986
69741,0.3478390272349784
69742,0.015390323784238682
69743,0.20062670088121518
69744,0.06905274195417005
69745,0.008873382090318684
69746,0.09601565672273682
69747,0.10411050542664839
69748,0.012830162328244394
69749,0.1745934139936989
69750,0.004372705715369462
69751,0.053568806106378666
69752,0.40946022772953355
69753,0.012028990632166198
69754,0.01644796174085984
69755,0.994465540526204
69756,0.06729542999889362
69757,0.015344825023093974
69758,0.0165076752724228
69759,0.042724486868975134
69760,0.03175186683829173
69761,0.0011020147120765224
69762,0.1294204942197176
69763,0.05404825271487908
69764,0.06852672502166349
69765,0.028636697568039545
69766,0.06140191709958439
69767,0.007915655163242412
69768,0.3437162153824781
69769,0.9365819972870965
69770,0.01289985116159276
69771,0.06011871755343673
69772,0.16443479308754252
69773,0.9786637809466441
69774,0.9973154174586567
69775,0.03052848792089569
69776,0.11152899779435582
69777,0.017318916147740414
69778,0.23102229713919284
69779,0.12020998789331454
69780,0.11818317102300789
69781,0.05354611236424502
69782,0.9611123913203179
69783,0.004903838106488669
69784,0.03294084841567658
69785,0.22694846615221026
69786,0.2984673574793343
69787,0.20041904996463902
69788,0.026570840363266058
69789,0.021804468310093205
69790,0.005025600366318763
69791,0.018901866465335766
69792,0.03318026037297969
69793,0.4089896275493869
69794,0.05213611346479993
69795,0.06400982570124099
69796,0.006735443102049528
69797,0.014463117103554
69798,0.008449968193291506
69799,0.019777055374730124
69800,0.0032326276644270044
69801,0.986693506595869
69802,0.013864666716748868
69803,0.04398745880900818
69804,0.9978709114704738
69805,0.18081531435699916
69806,0.009844324793878919
69807,0.03986286495051297
69808,0.3227282916572936
69809,0.08409865523458826
69810,0.993913288329456
69811,0.0531191257202982
69812,0.041206307348588045
69813,0.013015463044430233
69814,0.26408018707749786
69815,0.34095105332573256
69816,0.0031190268963776115
69817,0.13971604590840989
69818,0.017710227298444854
69819,0.48956543050655915
69820,0.001269086984282854
69821,0.9995903269347781
69822,0.2254245615490134
69823,0.7697461819409309
69824,0.4018964234907648
69825,0.03191530931460701
69826,0.03571325865339998
69827,0.03489403872660161
69828,0.13990022056673257
69829,0.9999720540715887
69830,0.07796636268039608
69831,0.9366519905537848
69832,0.02372042559540315
69833,0.28053488898743284
69834,0.04352174377648008
69835,0.008520639045711544
69836,0.602261409548447
69837,0.13831267896888233
69838,0.16673693123275243
69839,0.3101870165796719
69840,0.017854857727953834
69841,0.031556336994183885
69842,0.05195076268997544
69843,0.06657721125232305
69844,0.39198886895348617
69845,0.002473276362446189
69846,0.02178554110866168
69847,0.6468021724280821
69848,0.08099300258390983
69849,0.04489649860102586
69850,0.2389152609926483
69851,0.037768407706071684
69852,0.007979646509747917
69853,0.08409173274085434
69854,0.3104105114215407
69855,0.06835945104086683
